# experiment_type: capacity_test
# Ks: [2, 3]
# Ts: [5, 6, 7, 8, 9, 10, 11, 12]
# num_bays: 30
# time_limit: 600.0
# mip_gap: None
# seeds: [1, 2, 3, 4, 5]
experiment_type,K,T,num_bays,seed,time_limit,status,objective,makespan,gap_percent,runtime,best_bound,node_count,sol_count
capacity_test,2,5,30,1,600.0,OPTIMAL,24249.81970910467,237.81259092156648,0.0,0.1359999179840088,24249.81970910467,494.0,2
capacity_test,2,5,30,2,600.0,OPTIMAL,33505.76041996672,328.95174711063265,0.0,0.15799999237060547,33505.76041996672,589.0,4
capacity_test,2,5,30,3,600.0,OPTIMAL,25834.09897007241,253.40352523525428,0.0,0.14399981498718262,25834.09897007241,536.0,7
capacity_test,2,5,30,4,600.0,OPTIMAL,16674.35526790827,163.71320248602035,0.0,0.14400005340576172,16674.35526790827,424.0,3
capacity_test,2,5,30,5,600.0,OPTIMAL,30479.44433131588,298.99286990481056,0.0,0.2239999771118164,30479.44433131588,777.0,6
capacity_test,2,6,30,1,600.0,OPTIMAL,26230.747541871995,257.4257377806488,0.0,1.0930001735687256,26230.747541871995,2669.0,5
capacity_test,2,6,30,2,600.0,OPTIMAL,36879.15750846172,362.2800907006996,0.0,0.6509997844696045,36879.15750846172,2496.0,4
capacity_test,2,6,30,3,600.0,OPTIMAL,29130.481908464088,285.7582980138094,0.0,1.011000156402588,29130.481908464088,4130.0,5
capacity_test,2,6,30,4,600.0,OPTIMAL,16687.77119689865,163.7132024859331,0.0,0.7569999694824219,16687.77119689865,3029.0,7
capacity_test,2,6,30,5,600.0,OPTIMAL,35453.17832959371,347.8315249285356,0.0,1.2939999103546143,35453.17832959371,3605.0,5
capacity_test,2,7,30,1,600.0,OPTIMAL,33068.386858844155,324.3509597850435,0.0,4.687999963760376,33068.386858844155,7188.0,6
capacity_test,2,7,30,2,600.0,OPTIMAL,39390.21155981522,386.4919001039451,0.0,2.819000005722046,39390.21155981522,4113.0,8
capacity_test,2,7,30,3,600.0,OPTIMAL,30816.509390623516,302.30918577133383,0.0,6.667999982833862,30816.509390623512,9374.0,4
capacity_test,2,7,30,4,600.0,OPTIMAL,24606.60286186281,241.4215955211048,0.0,4.5940001010894775,24606.60286186281,7729.0,7
capacity_test,2,7,30,5,600.0,OPTIMAL,35996.48810670152,352.9569958591385,0.0,7.679999828338623,35996.48810670152,10483.0,6
capacity_test,2,8,30,1,600.0,OPTIMAL,38791.35844771746,380.4246779635845,0.0,49.200000047683716,38791.35844771746,96624.0,6
capacity_test,2,8,30,2,600.0,OPTIMAL,48704.68644737781,477.9171467107477,0.0,189.19000005722046,48704.68644737781,176508.0,7
capacity_test,2,8,30,3,600.0,OPTIMAL,35506.55627982558,348.18728825503774,0.0,192.231999874115,35506.55627982558,184046.0,10
capacity_test,2,8,30,4,600.0,OPTIMAL,31244.274760173674,306.72816488027047,0.0,101.76900005340576,31244.274760173674,77603.0,2
capacity_test,2,8,30,5,600.0,OPTIMAL,42301.890119981166,415.17076377736,0.0,32.55499982833862,42301.890119981115,34502.0,1
capacity_test,2,9,30,1,600.0,TIME_LIMIT,45632.35964311233,447.7268209139416,47.28011422666998,600.0,24057.327879523968,1059116.0,10
capacity_test,2,9,30,2,600.0,TIME_LIMIT,51756.60308534366,507.7097617686427,78.11623924920455,600.010999917984,11326.291191935421,410708.0,10
capacity_test,2,9,30,3,600.0,TIME_LIMIT,39874.01904891982,391.179068899988,69.03186470313481,600.0079998970032,12348.240167367288,1073221.0,10
capacity_test,2,9,30,4,600.0,TIME_LIMIT,31266.069202933955,306.72816488026956,83.51678103714407,600.0069999694824,5153.654647797665,412586.0,10
capacity_test,2,9,30,5,600.0,OPTIMAL,44858.920872035116,440.03712978473027,0.0,165.80100011825562,44858.920872035116,262397.0,10
capacity_test,2,10,30,1,600.0,TIME_LIMIT,50523.50786236337,495.33996777297494,80.77964015992124,600.0,9710.800014976725,694197.0,9
capacity_test,2,10,30,2,600.0,TIME_LIMIT,60190.67369234488,590.3178357768099,89.79232282018903,600.0,6144.069662867973,687877.0,10
capacity_test,2,10,30,3,600.0,TIME_LIMIT,46502.70016140966,456.0847292978595,82.7937292710821,600.0060000419617,8001.380486029092,328971.0,10
capacity_test,2,10,30,4,600.0,TIME_LIMIT,41220.25658924568,404.2310006757657,93.34031803436523,600.0009999275208,2745.1379942623767,698382.0,10
capacity_test,2,10,30,5,600.0,TIME_LIMIT,51948.28699325351,509.56491509428156,82.96757549022966,600.0069999694824,8848.052766244751,636887.0,10
capacity_test,2,11,30,1,600.0,TIME_LIMIT,58141.56836651738,570.0713401455067,88.50281132726346,600.0,6684.645812386605,633680.0,10
capacity_test,2,11,30,2,600.0,TIME_LIMIT,67619.22990871873,662.9729679531731,90.92263222462128,600.0,6138.046185693278,606859.0,9
capacity_test,2,11,30,3,600.0,TIME_LIMIT,48189.23290435928,472.44955477645726,89.24778909535065,600.0010001659393,5181.407955209387,303583.0,10
capacity_test,2,11,30,4,600.0,TIME_LIMIT,47983.600934442,470.48725564139124,94.27900795104345,600.0040001869202,2745.1379942624662,631768.0,9
capacity_test,2,11,30,5,600.0,TIME_LIMIT,57033.789197262624,559.175741956238,84.99736369003634,600.0,8556.57196705666,796706.0,10
capacity_test,2,12,30,1,600.0,TIME_LIMIT,66812.36264996031,655.0761538488915,90.02160800952278,600.0130000114441,6666.799443312235,553043.0,10
capacity_test,2,12,30,2,600.0,TIME_LIMIT,77796.43448663925,762.9388040496499,92.11011889401254,600.0090000629425,6138.046185693269,637534.0,10
capacity_test,2,12,30,3,600.0,TIME_LIMIT,56582.379126962536,554.934576808846,90.6443165171168,600.0130000114441,5293.668298203581,530504.0,10
capacity_test,2,12,30,4,600.0,TIME_LIMIT,50236.39006325596,492.6044970829113,94.5355588034777,600.0050001144409,2745.1379942621966,186250.0,10
capacity_test,2,12,30,5,600.0,TIME_LIMIT,60141.018934144835,589.763355537251,86.76765195823806,600.0,7958.068941227989,253636.0,10
capacity_test,3,5,30,1,600.0,OPTIMAL,23531.36321959481,230.7480260264673,0.0,0.23600006103515625,23531.36321959481,686.0,3
capacity_test,3,5,30,2,600.0,OPTIMAL,23569.229198347926,229.72643489444442,0.0,0.19499993324279785,23569.229198347926,503.0,9
capacity_test,3,5,30,3,600.0,OPTIMAL,20121.697012545053,196.37950565997983,0.0,0.19000005722045898,20121.697012545053,440.0,3
capacity_test,3,5,30,4,600.0,OPTIMAL,14241.216701326492,139.32181682020303,0.0,0.17400002479553223,14241.216701326492,432.0,7
capacity_test,3,5,30,5,600.0,OPTIMAL,21177.73890554461,206.17581564709803,0.0,0.14300012588500977,21177.73890554461,425.0,7
capacity_test,3,6,30,1,600.0,OPTIMAL,23550.97636645381,230.7480260264673,0.0,1.7070000171661377,23550.976366453808,2381.0,7
capacity_test,3,6,30,2,600.0,OPTIMAL,23859.710258668314,232.3056182027663,0.0,0.4740002155303955,23859.710258668314,1094.0,6
capacity_test,3,6,30,3,600.0,OPTIMAL,20176.602673059024,196.37950565976132,0.0,0.7820000648498535,20176.602673059024,2446.0,4
capacity_test,3,6,30,4,600.0,OPTIMAL,14274.632630326922,139.32181682021545,0.0,1.5819997787475586,14274.632630326922,2459.0,9
